neighbourhood,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_group_num,price
0.5545454545454546,0.0,0.0,0.0,0.5,65
0.41818181818181815,0.006134969325153375,0.8657534246575342,0.5,0.75,48
0.2590909090909091,0.0,0.0,0.0,0.0,140
0.37727272727272726,0.03067484662576687,0.06027397260273973,0.5,0.25,45
0.18636363636363634,0.0,0.34794520547945207,0.0,0.25,159
0.03636363636363636,0.0,0.016438356164383564,0.5,0.0,94
0.045454545454545456,0.0,0.0,0.0,0.0,125
0.08636363636363636,0.0,0.0,0.5,0.25,60
0.18636363636363634,0.0,0.9945205479452055,0.5,0.25,149
0.06363636363636363,0.0,0.0,0.0,0.0,125
0.16818181818181818,0.0,0.4986301369863014,0.5,0.5,100
0.17272727272727273,0.027607361963190184,0.7698630136986302,1.0,0.25,20
0.0,0.0,0.4191780821917808,0.0,0.0,150
0.02727272727272727,0.0,0.0,0.0,0.25,125
0.41363636363636364,0.009202453987730062,0.030136986301369864,0.5,1.0,35
0.35454545454545455,0.0,0.038356164383561646,0.0,0.5,110
0.08636363636363636,0.003067484662576687,0.10136986301369863,0.0,0.25,175
0.08636363636363636,0.0,0.6438356164383562,0.5,0.25,120
0.004545454545454545,0.0,0.0,0.0,0.25,120
0.4818181818181818,0.003067484662576687,0.0,0.5,0.5,120
0.35,0.0,0.12328767123287672,0.0,0.5,75
0.6318181818181818,0.0,0.8849315068493151,0.0,0.5,100
0.1590909090909091,0.0,0.7753424657534247,0.0,0.25,350
0.08636363636363636,0.0,0.0,0.0,0.25,450
0.04090909090909091,0.0,0.03561643835616438,0.0,0.25,199
0.2636363636363636,0.0,0.2191780821917808,0.5,0.25,65
0.2818181818181818,0.10122699386503069,0.852054794520548,0.5,0.0,65
0.35,0.0,0.873972602739726,0.5,0.5,70
0.2636363636363636,0.0,0.052054794520547946,0.0,0.25,65
0.2318181818181818,0.006134969325153375,0.0,0.5,0.25,71
0.01818181818181818,0.003067484662576687,0.0,0.5,0.0,80
0.013636363636363636,0.0,0.2958904109589041,0.0,0.0,100
0.2409090909090909,0.0,0.1780821917808219,0.5,0.25,75
0.031818181818181815,0.0,0.008219178082191782,0.0,0.0,150
0.01818181818181818,0.0,0.0,0.5,0.0,35
0.13636363636363635,0.003067484662576687,0.0,0.5,0.0,150
0.06363636363636363,0.003067484662576687,0.5780821917808219,0.0,0.0,115
0.06363636363636363,0.0,0.0,0.0,0.0,150
0.37727272727272726,0.0,0.0,0.5,0.25,97
0.004545454545454545,0.0,0.4876712328767123,0.0,0.25,139
0.045454545454545456,0.0,0.5863013698630137,0.0,0.0,500
0.031818181818181815,0.0,0.9589041095890412,0.0,0.0,230
0.17727272727272728,0.012269938650306749,0.18082191780821918,0.5,0.25,29
0.18636363636363634,0.009202453987730062,0.9698630136986301,0.5,0.25,95
0.01818181818181818,0.003067484662576687,0.2219178082191781,0.5,0.0,55
0.045454545454545456,0.03374233128834356,0.9863013698630138,0.5,0.0,85
0.5318181818181817,0.006134969325153375,0.852054794520548,0.5,0.0,85
0.06363636363636363,0.0,0.021917808219178082,0.0,0.0,100
0.031818181818181815,0.0,0.0,0.5,0.0,100
0.10909090909090909,0.0,0.0,0.0,0.0,173
0.2545454545454545,0.006134969325153375,0.008219178082191782,0.0,0.25,150
0.09545454545454544,0.0,0.08493150684931507,0.5,0.0,130
0.004545454545454545,0.0,0.1506849315068493,0.5,0.25,80
0.045454545454545456,0.0,0.0,0.0,0.0,156
0.06363636363636363,0.0,0.4547945205479452,0.0,0.0,280
0.2727272727272727,0.0,0.0,0.0,0.5,125
0.045454545454545456,0.0,0.0027397260273972603,0.0,0.0,69
0.5454545454545454,0.0,0.9945205479452055,0.5,0.25,45
0.06363636363636363,0.006134969325153375,0.13424657534246576,0.0,0.0,87
0.11363636363636363,0.0,0.0,0.5,0.0,125
0.031818181818181815,0.0,0.0,0.5,0.0,55
0.06363636363636363,0.0,0.07945205479452055,0.5,0.0,90
0.08181818181818182,0.003067484662576687,0.4054794520547945,0.5,0.25,65
0.23636363636363636,0.003067484662576687,0.7123287671232876,0.5,0.0,80
0.05909090909090909,0.0,0.0,0.0,0.0,119
0.10909090909090909,0.7085889570552147,0.6821917808219178,0.0,0.0,329
0.08636363636363636,0.0,0.043835616438356165,0.0,0.25,275
0.10909090909090909,0.0,0.0,0.0,0.0,150
0.08181818181818182,0.049079754601226995,0.21095890410958903,1.0,0.25,35
0.10909090909090909,0.0,0.0,0.0,0.0,180
0.4818181818181818,0.0,0.0410958904109589,0.5,0.5,50
0.06363636363636363,0.003067484662576687,0.6986301369863014,0.0,0.0,115
0.22727272727272727,0.0,0.0,0.5,0.0,90
0.18636363636363634,0.0,0.052054794520547946,0.5,0.25,55
0.4318181818181818,0.0,0.06575342465753425,0.5,0.5,59
0.08636363636363636,0.0,0.0,0.0,0.25,250
0.05909090909090909,0.0,0.019178082191780823,0.5,0.0,120
0.10909090909090909,0.0,0.3506849315068493,0.5,0.0,115
0.08181818181818182,0.0,0.7780821917808219,0.0,0.25,140
0.1590909090909091,0.0,0.0,0.5,0.25,69
0.1909090909090909,0.09202453987730062,0.3424657534246575,0.0,0.0,150
0.18636363636363634,0.0,0.0,0.5,0.25,65
0.06363636363636363,0.0,0.0,0.5,0.0,70
0.045454545454545456,0.0,0.9726027397260274,0.5,0.0,130
0.10909090909090909,0.0,0.0,0.5,0.0,85
0.04090909090909091,0.0,0.336986301369863,0.0,0.25,115
0.18636363636363634,0.0,0.0,0.5,0.25,45
0.23636363636363636,0.0,0.0,0.5,0.0,60
0.09545454545454544,0.0,0.9863013698630138,0.0,0.0,930
0.18636363636363634,0.015337423312883437,0.25205479452054796,0.5,0.25,45
0.013636363636363636,0.027607361963190184,0.9424657534246575,0.5,0.0,85
0.38636363636363635,0.0,0.016438356164383564,0.0,1.0,125
0.2545454545454545,0.0,0.0,0.0,0.25,175
0.37727272727272726,0.0,0.8547945205479452,0.5,0.25,75
0.32727272727272727,0.012269938650306749,0.4410958904109589,0.5,0.5,32
0.12727272727272726,0.0,0.04657534246575343,0.0,0.0,180
0.08636363636363636,0.003067484662576687,0.5150684931506849,0.0,0.25,250
0.08181818181818182,0.0,0.0,0.5,0.25,70
0.045454545454545456,0.0,0.0,0.0,0.0,325
0.06363636363636363,0.0,0.0,0.5,0.0,70
0.2818181818181818,0.0,0.0,0.5,0.0,100
0.08181818181818182,0.0,0.0,0.5,0.25,79
0.02727272727272727,0.0,0.0,0.0,0.25,100
0.08636363636363636,0.0,0.08767123287671233,0.0,0.25,134
0.04090909090909091,0.02147239263803681,0.5178082191780822,0.5,0.25,80
0.17272727272727273,0.0,0.24657534246575344,0.5,0.25,21
0.11363636363636363,0.0,0.0,0.0,0.0,130
0.22727272727272727,0.0,0.452054794520548,0.0,0.0,155
0.11363636363636363,0.0,0.0,0.5,0.0,150
0.08181818181818182,0.003067484662576687,0.0,0.5,0.25,45
0.013636363636363636,0.0,0.32054794520547947,0.0,0.0,205
0.09545454545454544,0.3680981595092025,0.9972602739726028,0.0,0.0,350
0.05909090909090909,0.0,0.5753424657534246,0.0,0.0,333
0.09545454545454544,0.0,0.9397260273972603,0.0,0.0,175
0.7727272727272727,0.0,0.0821917808219178,0.5,0.25,78
0.16818181818181818,0.0,1.0,0.0,0.5,199
0.08636363636363636,0.0,0.2904109589041096,0.0,0.25,500
0.2818181818181818,0.006134969325153375,0.5013698630136987,0.5,0.0,75
0.08181818181818182,0.006134969325153375,0.8493150684931506,0.0,0.25,76
0.01818181818181818,0.006134969325153375,0.2602739726027397,0.5,0.0,61
0.08636363636363636,0.0,0.9643835616438357,0.0,0.25,300
0.05909090909090909,0.0,0.8136986301369863,0.0,0.0,220
0.06363636363636363,0.0,0.5671232876712329,0.0,0.0,165
0.10909090909090909,0.0,0.0,0.0,0.0,300
0.6363636363636364,0.0,0.16164383561643836,0.5,0.5,70
0.7136363636363636,0.0,0.336986301369863,0.5,1.0,45
0.08636363636363636,0.0,0.18356164383561643,0.0,0.25,200
0.031818181818181815,0.0,0.15616438356164383,0.0,0.0,320
0.5318181818181817,0.0,0.42191780821917807,0.0,0.0,140
0.8954545454545454,0.0,0.8986301369863013,0.0,1.0,149
0.35454545454545455,0.0,0.0,0.0,0.5,100
0.18636363636363634,0.003067484662576687,0.10410958904109589,0.0,0.25,90
0.045454545454545456,0.0,0.7397260273972602,0.5,0.0,999
0.049999999999999996,0.0,0.0,0.0,0.0,200
0.01818181818181818,0.0,0.04657534246575343,0.0,0.0,350
0.11363636363636363,0.0,0.0410958904109589,0.0,0.0,200
0.06363636363636363,0.0,0.0,0.5,0.0,47
0.7136363636363636,0.0,0.5150684931506849,0.5,1.0,50
0.06363636363636363,0.0,0.1452054794520548,0.0,0.0,175
0.09545454545454544,0.09202453987730062,0.9068493150684932,0.0,0.0,130
0.10909090909090909,0.003067484662576687,0.0,0.5,0.0,250
0.35454545454545455,0.003067484662576687,0.9945205479452055,0.5,0.5,60
0.05909090909090909,0.27607361963190186,0.4301369863013699,0.0,0.0,125
0.18636363636363634,0.003067484662576687,0.0,0.5,0.25,60
0.18636363636363634,0.0,0.0,0.0,0.25,1000
0.09545454545454544,0.0,0.5315068493150685,0.5,0.0,62
0.1590909090909091,0.027607361963190184,0.09041095890410959,0.5,0.25,39
0.045454545454545456,0.0,0.0,0.0,0.0,225
0.01818181818181818,0.0,0.07123287671232877,0.0,0.0,134
0.40454545454545454,0.003067484662576687,0.0,0.5,0.25,59
0.031818181818181815,0.0,0.19452054794520549,0.0,0.0,200
0.031818181818181815,0.0,0.019178082191780823,0.0,0.0,169
0.09545454545454544,0.0,0.0,0.0,0.0,160
0.1590909090909091,0.0,0.0,0.0,0.25,200
0.04090909090909091,0.009202453987730062,1.0,0.5,0.25,100
0.10454545454545454,0.0,0.0,0.0,0.0,249
0.10909090909090909,0.024539877300613498,0.9315068493150686,0.5,0.0,55
0.06363636363636363,0.0,0.5013698630136987,0.5,0.0,72
0.16818181818181818,0.0,0.0,0.0,0.5,115
0.35454545454545455,0.0,0.0,0.0,0.5,125
0.09545454545454544,0.006134969325153375,0.6136986301369863,0.5,0.0,200
0.2818181818181818,0.0,0.1506849315068493,0.5,0.0,85
0.4818181818181818,0.0,0.008219178082191782,0.5,0.5,100
0.21363636363636362,0.0,0.0,0.0,0.25,250
0.2818181818181818,0.0,1.0,0.5,0.0,100
0.11818181818181818,0.0,0.0,0.0,0.0,99
0.004545454545454545,0.0,0.043835616438356165,0.0,0.25,185
0.18636363636363634,0.003067484662576687,0.7287671232876712,0.5,0.25,78
0.40454545454545454,0.0,0.0027397260273972603,0.0,0.25,267
0.3409090909090909,0.0,0.0136986301369863,0.5,0.25,85
0.2772727272727273,0.015337423312883437,1.0,0.5,0.5,60
0.09545454545454544,0.0,0.0,0.0,0.0,90
0.045454545454545456,0.0,0.16712328767123288,0.0,0.0,170
0.10909090909090909,0.0,0.0,0.5,0.0,70
0.01818181818181818,0.0,0.23013698630136986,0.5,0.0,169
0.004545454545454545,0.0,0.5232876712328767,0.0,0.25,85
0.0,0.0,0.0,0.0,0.0,185
0.4318181818181818,0.3128834355828221,0.673972602739726,0.5,0.5,51
0.0,0.0,0.5287671232876713,0.0,0.0,129
0.2545454545454545,0.0,0.0,0.0,0.25,175
0.7,0.006134969325153375,0.7671232876712328,0.5,0.75,69
0.06363636363636363,0.0,0.0,0.0,0.0,100
0.15,0.0,0.3013698630136986,0.0,0.25,130
0.17727272727272728,0.0,0.0,0.0,0.25,130
0.2409090909090909,0.0,0.0,0.0,0.25,160
0.01818181818181818,0.006134969325153375,0.0,0.0,0.0,105
0.09545454545454544,0.0,0.0684931506849315,0.0,0.0,223
0.13636363636363635,0.006134969325153375,0.9452054794520548,1.0,0.0,39
0.08181818181818182,0.006134969325153375,0.8027397260273973,0.5,0.25,60
0.013636363636363636,0.0,0.0,0.5,0.0,60
0.01818181818181818,0.0,0.0,0.5,0.0,37
0.07727272727272727,0.006134969325153375,0.1643835616438356,0.0,0.25,80
0.00909090909090909,0.0,0.0,0.0,0.5,90
0.05909090909090909,0.0,0.4301369863013699,0.0,0.0,347
0.09545454545454544,0.015337423312883437,0.3561643835616438,0.5,0.0,136
0.004545454545454545,0.0,0.13424657534246576,0.5,0.25,110
0.18636363636363634,0.0,0.0,0.5,0.25,70
0.13636363636363635,0.0,0.0,0.0,0.0,225
0.05909090909090909,0.0,0.0,0.0,0.0,308
0.17272727272727273,0.0,0.684931506849315,0.5,0.25,35
0.04090909090909091,0.012269938650306749,0.4273972602739726,0.0,0.25,249
0.031818181818181815,0.0,0.0,1.0,0.0,85
0.9227272727272727,0.0,0.7205479452054795,0.0,0.75,115
0.11363636363636363,0.3680981595092025,0.9972602739726028,0.0,0.0,169
0.031818181818181815,0.0,0.22465753424657534,0.0,0.0,149
0.08181818181818182,0.0,0.0,0.0,0.25,69
0.17727272727272728,0.012269938650306749,0.0027397260273972603,0.5,0.25,28
0.031818181818181815,0.0,0.0,0.5,0.0,125
0.10909090909090909,0.0,0.0136986301369863,0.0,0.0,174
0.10909090909090909,0.0,0.0136986301369863,0.5,0.0,90
0.08181818181818182,0.003067484662576687,0.0,0.0,0.25,130
0.06363636363636363,0.0,0.0,0.0,0.0,77
0.2409090909090909,0.0,0.0,0.5,0.25,75
0.11363636363636363,0.0,0.8273972602739726,0.0,0.0,160
0.045454545454545456,0.0,0.08767123287671233,0.0,0.0,182
0.3318181818181818,0.0,0.3232876712328767,0.0,1.0,159
0.2818181818181818,0.0,0.13972602739726028,0.5,0.0,40
0.1590909090909091,0.0,0.936986301369863,0.5,0.25,65
0.24545454545454545,0.0,0.043835616438356165,0.0,0.25,150
0.045454545454545456,0.0,0.14794520547945206,0.0,0.0,220
0.2545454545454545,0.0736196319018405,0.852054794520548,0.5,0.25,48
0.09545454545454544,0.009202453987730062,0.20273972602739726,0.5,0.0,125
0.2545454545454545,0.0736196319018405,0.8821917808219178,0.5,0.25,48
0.5454545454545454,0.02147239263803681,0.8931506849315068,0.5,0.25,35
0.031818181818181815,0.0,0.0,0.0,0.0,135
0.18636363636363634,0.0,0.33424657534246577,0.0,0.25,130
0.24545454545454545,0.0,0.0027397260273972603,0.0,0.25,400
0.1409090909090909,0.0,0.0,0.0,0.25,175
0.00909090909090909,0.0,0.8575342465753425,0.5,0.5,50
0.05909090909090909,0.03987730061349693,0.9589041095890412,0.5,0.0,450
0.09545454545454544,0.006134969325153375,0.07397260273972603,0.5,0.0,129
0.06363636363636363,0.0,0.0684931506849315,0.0,0.0,90
0.21818181818181817,0.0,0.9534246575342465,0.0,0.5,95
0.05454545454545454,0.003067484662576687,0.0,0.5,0.0,69
0.11363636363636363,1.0,0.8164383561643835,0.0,0.0,188
0.1409090909090909,0.0,0.0,0.0,0.25,130
0.19999999999999998,0.0,0.03561643835616438,0.0,0.25,195
0.10909090909090909,0.0,0.16986301369863013,0.5,0.0,149
0.08636363636363636,0.0,0.0,0.5,0.25,55
0.24545454545454545,0.006134969325153375,0.0,0.0,0.25,180
0.01818181818181818,0.0,0.0,0.0,0.0,113
0.44999999999999996,0.006134969325153375,0.23835616438356164,0.5,0.5,49
0.08636363636363636,0.012269938650306749,0.0,0.5,0.25,110
0.12727272727272726,1.0,0.9178082191780822,0.0,0.0,175
0.022727272727272728,0.0,0.0,0.5,0.0,127
0.20909090909090908,0.0,0.021917808219178082,0.0,0.5,189
0.031818181818181815,0.0,0.6136986301369863,0.0,0.0,200
0.1590909090909091,0.0,0.0,0.0,0.25,140
0.05909090909090909,0.03680981595092024,0.7835616438356164,0.0,0.0,220
0.2545454545454545,0.0,0.1589041095890411,0.0,0.25,120
0.09545454545454544,0.0,0.0,0.0,0.0,250
0.7954545454545454,0.0,0.0,0.0,0.25,125
0.004545454545454545,0.0,0.0,0.5,0.25,55
0.08181818181818182,0.0,0.0,0.5,0.25,46
0.0,0.0736196319018405,0.715068493150685,0.0,0.0,320
0.013636363636363636,0.0,0.0,0.0,0.0,92
0.4318181818181818,0.003067484662576687,0.33424657534246577,0.0,0.5,165
0.08181818181818182,0.0,0.0,0.5,0.25,35
0.10909090909090909,0.0,0.0,0.0,0.0,600
0.15,0.0,0.0,0.0,0.25,80
0.1590909090909091,0.003067484662576687,0.9780821917808219,0.0,0.25,175
0.08636363636363636,0.0,0.0,0.5,0.25,80
0.1409090909090909,0.0,0.0,0.5,0.25,45
0.09545454545454544,0.03374233128834356,0.473972602739726,0.0,0.0,225
0.3,0.0,0.6986301369863014,0.0,0.0,199
0.13636363636363635,0.0,0.0,0.5,0.0,64
0.3818181818181818,0.0,0.0,0.0,0.25,120
0.08636363636363636,0.0,0.12328767123287672,0.0,0.25,145
0.11818181818181818,0.0,0.9424657534246575,0.5,0.0,150
0.09545454545454544,0.003067484662576687,0.589041095890411,0.0,0.0,199
0.05909090909090909,0.2914110429447853,0.5178082191780822,0.0,0.0,239
0.10909090909090909,0.0,0.4273972602739726,0.0,0.0,162
0.01818181818181818,0.0,0.0,0.5,0.0,100
0.1318181818181818,0.003067484662576687,0.0,0.5,0.0,103
0.08636363636363636,0.0,0.0,0.0,0.25,185
0.06363636363636363,0.0,0.0136986301369863,0.0,0.0,315
0.09545454545454544,0.0,0.23013698630136986,0.0,0.0,299
0.06363636363636363,0.0,0.9068493150684932,0.0,0.0,205
0.18636363636363634,0.018404907975460124,0.5123287671232877,0.5,0.25,63
0.6727272727272727,0.0,0.08767123287671233,0.0,0.5,250
0.12727272727272726,0.0,0.0,0.5,0.0,80
0.3181818181818182,0.0,0.21643835616438356,0.0,0.25,130
0.08636363636363636,0.0,0.0027397260273972603,0.5,0.25,79
0.06363636363636363,0.015337423312883437,0.1095890410958904,0.5,0.0,90
0.18636363636363634,0.0,0.0,0.5,0.25,45
0.2818181818181818,0.0,0.6328767123287671,0.0,0.0,120
0.08636363636363636,0.0,0.0136986301369863,0.5,0.25,85
0.2545454545454545,0.0,0.008219178082191782,0.5,0.25,119
0.1590909090909091,0.006134969325153375,0.07123287671232877,0.0,0.25,106
0.5454545454545454,0.009202453987730062,0.9561643835616438,0.5,0.25,65
0.1409090909090909,0.003067484662576687,0.0,0.0,0.25,150
0.2818181818181818,0.003067484662576687,0.9205479452054794,0.5,0.0,62
0.40909090909090906,0.009202453987730062,0.6602739726027397,0.5,1.0,38
0.5772727272727273,0.018404907975460124,0.8547945205479452,0.5,0.25,60
0.24545454545454545,0.0,0.008219178082191782,0.0,0.25,300
0.22727272727272727,0.0,0.0,0.0,0.0,200
0.02727272727272727,0.0,0.0,0.0,0.25,128
0.11363636363636363,1.0,0.9260273972602739,0.0,0.0,130
0.01818181818181818,0.006134969325153375,0.7041095890410959,0.5,0.0,40
0.10454545454545454,0.006134969325153375,0.3150684931506849,0.0,0.0,190
0.08181818181818182,0.10122699386503069,0.8356164383561644,0.5,0.25,49
0.11363636363636363,1.0,0.863013698630137,0.0,0.0,222
0.13636363636363635,0.006134969325153375,1.0,1.0,0.0,39
0.08636363636363636,0.0,0.336986301369863,0.5,0.25,85
0.15,0.0,0.2602739726027397,0.5,0.25,109
0.045454545454545456,0.003067484662576687,0.0,0.0,0.0,350
0.05909090909090909,0.0,0.0,0.0,0.0,149
0.22727272727272727,0.0,0.6986301369863014,0.0,0.0,150
0.35,0.024539877300613498,0.8465753424657534,0.5,0.5,80
0.15,0.0,0.0,0.5,0.25,60
0.09090909090909091,0.0,0.0,0.5,0.25,55
0.35,0.0,0.3095890410958904,0.5,0.5,48
0.08181818181818182,0.0,0.0,0.0,0.25,125
0.32727272727272727,0.012269938650306749,0.23835616438356164,0.5,0.5,60
0.609090909090909,0.0,0.4849315068493151,0.5,0.5,50
0.20909090909090908,0.006134969325153375,0.0,0.5,0.5,55
0.08636363636363636,0.0,0.0,0.5,0.25,100
0.09999999999999999,0.0,0.0,0.0,0.25,149
0.13636363636363635,0.006134969325153375,0.4958904109589041,0.0,0.0,125
0.09545454545454544,0.0,0.019178082191780823,0.5,0.0,88
0.10454545454545454,0.11656441717791412,0.6602739726027397,0.0,0.0,150
0.05909090909090909,0.0,0.0,0.5,0.0,90
0.013636363636363636,0.024539877300613498,0.8493150684931506,0.0,0.0,150
0.13636363636363635,0.0,0.0,0.0,0.0,300
0.004545454545454545,0.15644171779141103,0.0136986301369863,0.0,0.25,129
0.16818181818181818,0.003067484662576687,0.6054794520547945,0.0,0.5,300
0.08181818181818182,0.003067484662576687,0.7890410958904109,0.0,0.25,170
0.2818181818181818,0.0,0.0,0.5,0.0,60
0.08636363636363636,0.0,0.0027397260273972603,0.0,0.25,295
0.11363636363636363,0.006134969325153375,0.03287671232876713,0.5,0.0,113
0.02727272727272727,0.0,0.11232876712328767,0.0,0.25,130
0.08636363636363636,0.0,0.0,0.5,0.25,70
0.8363636363636363,0.018404907975460124,0.10136986301369863,1.0,0.75,75
0.6818181818181818,0.006134969325153375,0.904109589041096,0.5,0.25,120
0.08636363636363636,0.0,0.0,0.0,0.25,200
0.1590909090909091,0.0,0.24383561643835616,0.5,0.25,82
0.08181818181818182,0.0,0.9808219178082191,0.5,0.25,72
0.6136363636363636,0.0,0.873972602739726,0.5,1.0,100
0.10454545454545454,0.012269938650306749,0.8794520547945206,0.5,0.0,999
0.08636363636363636,0.0,0.0,0.0,0.25,185
0.1590909090909091,0.003067484662576687,0.6520547945205479,0.0,0.25,150
0.35,0.012269938650306749,0.0,0.5,0.5,75
0.09545454545454544,0.0,0.0,0.0,0.0,150
0.18636363636363634,0.003067484662576687,0.0,0.5,0.25,54
0.00909090909090909,0.0,0.9506849315068493,0.0,0.5,130
0.18636363636363634,0.0,0.7972602739726028,0.0,0.25,105
0.10909090909090909,0.0,0.0,0.0,0.0,200
0.07272727272727272,0.0,0.024657534246575342,0.0,0.0,500
0.00909090909090909,0.009202453987730062,0.16986301369863013,0.5,0.5,39
0.01818181818181818,0.003067484662576687,0.0,0.5,0.0,75
0.08636363636363636,0.0,0.0,0.5,0.25,65
0.02727272727272727,0.0,0.0,0.0,0.25,110
0.35454545454545455,0.003067484662576687,0.030136986301369864,0.0,0.5,200
0.08181818181818182,0.0,0.13972602739726028,0.5,0.25,50
0.05909090909090909,0.3680981595092025,0.5041095890410959,0.0,0.0,1100
0.045454545454545456,0.0,0.0027397260273972603,0.0,0.0,195
0.09090909090909091,0.0,0.07397260273972603,0.5,0.25,30
0.13636363636363635,0.0,0.3315068493150685,0.0,0.0,105
0.05909090909090909,0.0,0.0,0.0,0.0,175
0.2590909090909091,0.0,0.0,0.0,0.0,189
0.0,0.0,0.9342465753424658,0.0,0.0,349
0.2409090909090909,0.009202453987730062,0.410958904109589,0.5,0.25,120
0.08181818181818182,0.0,0.0,0.5,0.25,50
0.10909090909090909,0.0,0.0,0.5,0.0,150
0.32727272727272727,0.009202453987730062,0.5753424657534246,0.5,0.5,39
0.00909090909090909,0.009202453987730062,0.8712328767123287,0.5,0.5,49
0.16818181818181818,0.006134969325153375,0.057534246575342465,0.5,0.5,49
0.2636363636363636,0.003067484662576687,0.0,0.5,0.25,75
0.013636363636363636,0.0,0.12602739726027398,0.5,0.0,98
0.09545454545454544,0.012269938650306749,0.0,0.5,0.0,69
0.08181818181818182,0.003067484662576687,1.0,0.0,0.25,400
0.06363636363636363,0.003067484662576687,0.019178082191780823,1.0,0.0,25
0.2727272727272727,0.0,0.44931506849315067,0.0,0.5,128
0.07272727272727272,0.0,0.0,0.5,0.0,110
0.17727272727272728,0.0,0.0,0.5,0.25,65
0.6727272727272727,0.003067484662576687,0.5178082191780822,0.5,0.5,53
0.18636363636363634,0.0,0.12602739726027398,0.0,0.25,99
0.031818181818181815,0.2638036809815951,0.9424657534246575,0.0,0.0,169
0.18636363636363634,0.0,0.0,0.0,0.25,200
0.10909090909090909,0.0,0.024657534246575342,0.0,0.0,240
0.013636363636363636,0.0,0.10136986301369863,0.0,0.0,159
0.004545454545454545,0.003067484662576687,0.0,0.5,0.25,60
0.15454545454545454,0.0,0.14246575342465753,0.0,1.0,99
0.15,0.0,0.3041095890410959,0.5,0.25,75
0.08636363636363636,0.006134969325153375,0.8164383561643835,0.0,0.25,295
0.15,0.0,0.7780821917808219,0.0,0.25,107
0.15,0.015337423312883437,1.0,1.0,0.25,25
0.08636363636363636,0.02147239263803681,0.4273972602739726,0.0,0.25,80
0.004545454545454545,0.0,0.0,0.5,0.25,70
0.10909090909090909,0.0,0.1917808219178082,0.0,0.0,229
0.15,0.0,0.0,0.0,0.25,100
0.08181818181818182,0.0,0.8082191780821918,0.0,0.25,130
0.2727272727272727,0.015337423312883437,0.23287671232876714,0.5,0.5,70
0.4636363636363636,0.0,0.24383561643835616,0.5,0.5,50
0.18636363636363634,0.0,1.0,0.5,0.25,50
0.08181818181818182,0.0,0.049315068493150684,0.0,0.25,120
0.08181818181818182,0.0,0.010958904109589041,0.5,0.25,50
0.031818181818181815,0.0,0.5534246575342466,0.0,0.0,130
0.08636363636363636,0.0,0.0,0.5,0.25,51
0.2818181818181818,0.0,0.0,0.0,0.0,75
0.2545454545454545,0.0,0.0,0.5,0.25,47
0.05909090909090909,0.0,0.0,0.0,0.0,150
0.1590909090909091,0.0,0.0,0.5,0.25,50
0.08181818181818182,0.0,0.049315068493150684,0.0,0.25,110
0.04090909090909091,0.12883435582822086,0.852054794520548,0.5,0.25,57
0.4818181818181818,0.0,0.0,0.5,0.5,45
0.1590909090909091,0.0,0.452054794520548,0.0,0.25,150
0.10909090909090909,0.006134969325153375,0.9780821917808219,0.5,0.0,150
0.2636363636363636,0.0,1.0,0.0,0.25,140
0.18636363636363634,0.003067484662576687,0.32602739726027397,0.0,0.25,99
0.00909090909090909,0.3128834355828221,0.589041095890411,0.5,0.5,60
0.0,0.0,0.0,0.5,0.0,110
0.39545454545454545,0.003067484662576687,0.24383561643835616,0.0,0.5,146
0.10909090909090909,0.0,0.0,0.0,0.0,200
0.2409090909090909,0.0,0.7890410958904109,0.0,0.25,190
0.2818181818181818,0.0,0.0,0.5,0.0,59
0.75,0.0,0.08767123287671233,0.5,0.5,59
0.09545454545454544,0.0,0.8602739726027397,0.0,0.0,250
0.08636363636363636,0.0,0.0,0.5,0.25,90
0.15,0.003067484662576687,0.0,0.5,0.25,100
0.02727272727272727,0.0,0.33424657534246577,0.0,0.25,225
0.18636363636363634,0.0,0.0,0.5,0.25,35
0.6409090909090909,0.0,0.3917808219178082,0.0,0.5,184
0.2409090909090909,0.0,0.057534246575342465,0.0,0.25,129
0.1909090909090909,0.15030674846625766,1.0,0.0,0.0,150
0.20909090909090908,0.012269938650306749,0.21643835616438356,0.5,0.5,48
0.031818181818181815,0.003067484662576687,0.9095890410958904,0.0,0.0,340
0.06363636363636363,0.0,0.0,0.0,0.0,87
0.10909090909090909,0.024539877300613498,0.9397260273972603,0.5,0.0,60
0.17727272727272728,0.0,0.021917808219178082,0.0,0.25,125
0.40454545454545454,0.003067484662576687,0.5753424657534246,0.0,0.25,90
0.2818181818181818,0.003067484662576687,0.15342465753424658,0.5,0.0,75
0.1590909090909091,0.006134969325153375,0.8931506849315068,0.0,0.25,245
0.01818181818181818,0.0,0.4931506849315069,0.0,0.0,300
0.05909090909090909,0.0,0.0,0.5,0.0,119
0.06363636363636363,0.0,0.10684931506849316,0.5,0.0,40
0.0,0.027607361963190184,0.852054794520548,0.0,0.0,195
0.39545454545454545,0.0,0.8438356164383561,0.5,0.5,50
0.08636363636363636,0.0,0.6821917808219178,0.5,0.25,43
0.2409090909090909,0.0,0.0,0.0,0.25,100
0.1409090909090909,0.0,0.4657534246575343,0.0,0.25,165
0.11363636363636363,0.2914110429447853,0.9123287671232877,0.0,0.0,190
0.0,0.0,0.23287671232876714,0.0,0.0,195
0.07272727272727272,0.024539877300613498,0.37534246575342467,0.0,0.0,95
